%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-1	30	10	13.5185196022	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-97	30	10	7.9896243301	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-6	30	10	30.1053374882	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-33	30	10	3.3135660694	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-93	30	10	18.9009131976	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-94	30	10	7.4461217658	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-98	30	10	5.5101434385	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-95	30	10	4.4828860654	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-90	30	10	16.3348125189	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-86	30	10	5.3389284729	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-92	30	10	4.3052766436	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-89	30	10	3.7956113129	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-87	30	10	5.9446274766	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-91	30	10	3.7612832156	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-83	30	10	4.3612481781	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-79	30	10	30.0690387495	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-81	30	10	5.0916426959	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-88	30	10	4.5632313748	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-80	30	10	38.2875763629	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-85	30	10	36.2636522475	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-77	30	10	27.9912325103	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-78	30	10	22.0603011093	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-75	30	10	3.7720313573	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-76	30	10	7.6229278688	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-74	30	10	3.7738501619	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-11	30	10	19.5995258617	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-72	30	10	6.7640254153	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-73	30	10	4.7905078657	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-64	30	10	3.7646148207	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-69	30	10	3.3442862074	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-96	30	10	7.5782672514	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-61	30	10	3.7839407012	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-65	30	10	12.148429409	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-59	30	10	3.7599987414	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-60	30	10	34.7719460856	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-58	30	10	42.6425254207	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-63	30	10	36.3615321254	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-62	30	10	7.3099757272	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-84	30	10	23.5516740063	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-56	30	10	34.4686572154	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-55	30	10	21.273161572	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-51	30	10	29.6484379197	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-50	30	10	47.9019966238	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-48	30	10	7.5168132285	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-52	30	10	7.0313945131	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-49	30	10	32.4041870264	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-57	30	10	43.1912367685	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-53	30	10	38.1552148943	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-54	30	10	91.7256475141	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-47	30	10	9.6603556878	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-45	30	10	6.5532016048	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-44	30	10	6.0360712131	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-46	30	10	24.533122538	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-41	30	10	3.7673294991	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-42	30	10	34.1182947743	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-43	30	10	3.5551411999	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-37	30	10	32.6825256793	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-39	30	10	4.3830710145	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-38	30	10	7.4315211845	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-71	30	10	39.4932622831	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-40	30	10	6.9555822383	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-33	30	10	8.7249337549	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-36	30	10	3.4856278079	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-34	30	10	5.59670757	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-35	30	10	3.8100990204	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-32	30	10	6.9854886053	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-27	30	10	3.7952369344	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-68	30	10	26.4122035131	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-28	30	10	5.9422782614	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-30	30	10	26.8846543463	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-31	30	10	8.2284068017	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-29	30	10	6.2069416435	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-23	30	10	37.3265050014	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-26	30	10	16.8203151075	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-82	30	10	6.2420717013	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-21	30	10	21.6006835935	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-24	30	10	12.4607462434	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-25	30	10	5.6568673969	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-18	30	10	12.1589205304	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-17	30	10	6.3319827447	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-20	30	10	26.4586429929	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-22	30	10	7.4466928822	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-14	30	10	7.4356163314	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-13	30	10	38.2136455454	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-19	30	10	4.070183132	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-7	30	10	79.0694420858	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-16	30	10	32.526976325	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-15	30	10	45.7342294853	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-10	30	10	3.5035037366	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-5	30	10	5.5037021164	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-6	30	10	25.752478777	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-8	30	10	19.8434045449	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-3	30	10	16.4012670803	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-4	30	10	23.4040414983	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-2	30	10	8.0613988582	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-1	30	10	33.7174556234	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-70	30	10	34.978979897	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-98	30	10	3.6748567802	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-96	30	10	2.1102127507	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-97	30	10	6.2411072877	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-99	30	10	1.7111819025	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-100	30	10	3.5512292024	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-93	30	10	4.6134900159	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-95	30	10	1.9429516408	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-94	30	10	2.4001114789	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-90	30	10	1.7449944621	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-91	30	10	3.6631724363	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-92	30	10	1.8115902151	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-86	30	10	2.3881601781	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-87	30	10	2.1142022863	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-11	30	10	14.9064558561	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-9	30	10	25.1122435155	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-84	30	10	5.8381656877	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-89	30	10	1.7462314274	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-88	30	10	1.8774887472	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-83	30	10	3.6454742277	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-81	30	10	2.2991045719	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-85	30	10	2.0007401187	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-77	30	10	7.0715084332	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-12	30	10	3.537076039	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-80	30	10	3.9286295308	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-71	30	10	3.5224187311	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-74	30	10	1.7247671793	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-76	30	10	1.8183970282	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-69	30	10	1.9745894841	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-78	30	10	8.3771122812	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-75	30	10	1.7449960066	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-73	30	10	4.7227028673	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-67	30	10	3.6532320941	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-70	30	10	10.336114531	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-66	30	10	7.2053940611	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-64	30	10	1.8793993949	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-63	30	10	2.7812893501	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-68	30	10	7.2862533716	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-65	30	10	4.3579995118	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-59	30	10	9.0762388516	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-62	30	10	6.1334327796	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-61	30	10	2.2978426508	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-60	30	10	2.7794611409	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-56	30	10	9.704998009	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-53	30	10	10.1017532158	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-82	30	10	2.1982395312	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-55	30	10	10.809847283	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-79	30	10	1.9005386711	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-54	30	10	1.6840898525	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-51	30	10	8.3316466575	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-52	30	10	1.9897166533	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-57	30	10	9.0237881566	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-48	30	10	1.7894590168	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-58	30	10	5.8028233685	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-47	30	10	7.8316216795	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-49	30	10	9.6227228736	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-46	30	10	7.9397322288	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-45	30	10	2.2689936378	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-50	30	10	12.4221545528	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-42	30	10	8.2457182935	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-41	30	10	9.1656865905	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-44	30	10	2.2862834623	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-37	30	10	8.7019559378	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-40	30	10	5.8335048438	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-27	30	10	1.7454758728	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-33	30	10	1.8754214347	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-38	30	10	3.8606878702	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-34	30	10	3.8745612365	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-35	30	10	2.4879192605	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-36	30	10	5.1967420511	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-32	30	10	4.2207313704	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-39	30	10	2.1549586701	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-28	30	10	1.713400926	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-29	30	10	1.8828368825	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-26	30	10	2.3916872767	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-30	30	10	3.3487704315	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-31	30	10	7.0786262802	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-24	30	10	10.2490975317	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-23	30	10	9.2058632737	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-21	30	10	2.1788344813	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-25	30	10	1.9997665354	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-66	30	10	18.1481274204	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-67	30	10	3.7588703128	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-22	30	10	2.6555207175	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-18	30	10	1.8091568508	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-16	30	10	7.1626830691	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-10	30	10	1.976025655	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-17	30	10	6.242947158	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-19	30	10	5.1144028184	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-14	30	10	4.0192977368	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-13	30	10	9.9514806395	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-20	30	10	1.9302644413	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-11	30	10	9.4309860732	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-9	30	10	7.7956185594	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-12	30	10	4.0787229507	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-4	30	10	6.821768449	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-5	30	10	3.2446113622	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-6	30	10	10.1490693817	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-15	30	10	7.7035380303	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-3	30	10	4.3587454519	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-8	30	10	7.1932162964	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-2	30	10	6.5807478171	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-1	30	10	4.8235083177	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-98	30	10	3.5793883629	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-96	30	10	10.810727591	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-97	30	10	10.4410900646	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-99	30	10	11.0531035953	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-100	30	10	16.6321508576	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-90	30	10	2.3779508679	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-95	30	10	5.8228167953	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-93	30	10	16.4274941611	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-91	30	10	3.5692335085	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-92	30	10	2.7748866082	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-89	30	10	2.3790713494	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-86	30	10	3.526054571	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-84	30	10	11.5182672074	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-88	30	10	2.3395371389	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-82	30	10	2.5954632496	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-83	30	10	2.8607272859	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-87	30	10	2.479123958	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-79	30	10	4.9914340413	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-85	30	10	14.0682018946	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-80	30	10	19.4124306224	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-77	30	10	6.6339362017	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-81	30	10	2.3524816857	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-7	30	10	1.9010819736	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-78	30	10	11.8222229181	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-74	30	10	2.3570185868	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-72	30	10	2.6990426586	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-71	30	10	14.3804277898	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-75	30	10	2.414106911	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-73	30	10	8.8010387264	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-69	30	10	2.7594616519	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-70	30	10	30.3260115619	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-76	30	10	2.4042516543	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-94	30	10	2.2937550619	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-67	30	10	13.4557968261	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-66	30	10	15.6773416337	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-68	30	10	5.8840157461	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-63	30	10	8.6564779643	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-65	30	10	4.3503793947	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-64	30	10	2.387375159	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-59	30	10	3.6513710542	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-62	30	10	2.5389323639	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-60	30	10	20.8942678045	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-58	30	10	24.1203299387	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-55	30	10	22.2256006071	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-54	30	10	26.3507017556	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-56	30	10	24.4530592572	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-49	30	10	19.0716416115	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-51	30	10	20.7723159124	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-53	30	10	20.8667455228	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-57	30	10	22.3441267872	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-47	30	10	21.2764534983	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-48	30	10	26.3214655387	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-50	30	10	23.4873723377	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-46	30	10	25.9941750056	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-44	30	10	2.4671580467	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-52	30	10	10.5988039447	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-45	30	10	3.3462925253	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-42	30	10	20.1760366564	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-37	30	10	6.2622275718	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-39	30	10	4.0819457099	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-43	30	10	2.8611115602	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-41	30	10	17.5820261669	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-34	30	10	2.3896520308	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-40	30	10	18.1724000756	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-38	30	10	2.4112757047	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-61	30	10	2.3842927252	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-35	30	10	16.8719044714	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-36	30	10	2.7473566932	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-33	30	10	2.945249574	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-28	30	10	6.6936993657	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-32	30	10	16.1554151347	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-30	30	10	7.8654385316	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-27	30	10	2.3825810381	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-31	30	10	4.5212547539	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-21	30	10	2.4110669597	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-23	30	10	18.9487928327	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-29	30	10	2.3754960519	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-22	30	10	3.9032550931	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-26	30	10	6.1272872719	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-24	30	10	9.1411045171	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-25	30	10	11.0727517977	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-18	30	10	6.5746142065	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-20	30	10	21.7237716623	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-14	30	10	2.3380773752	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-17	30	10	2.77398674	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-16	30	10	16.3643493927	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-11	30	10	2.2960658641	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-13	30	10	20.6847519251	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-10	30	10	3.3943954461	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-15	30	10	16.2915999557	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-9	30	10	14.7415759448	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-12	30	10	3.463247941	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-19	30	10	3.5523171529	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-7	30	10	10.7526862206	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.1	-43	30	10	3.0546495144	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-6	30	10	2.5548510389	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-4	30	10	12.7504584944	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-3	30	10	12.8655677158	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.3	-96	30	10	6.4328020862	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-2	30	10	2.421807706	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.3	-98	30	10	33.1410886883	
/home/nico/lsm_test_raw.pjob	5	5	1	6	0.2	-5	30	10	3.0230336843	
